DepartureDate	DepartureYear	DepartureMonth	DepartureDay	FlightNumber	DepartureAirport	ArrivalAirport	Route	ActualFlightTime	ActualTotalFuel	FlownPassengers	BagsCount	FlightBagsWeight	FLownPassengers
01/11/2016	2016	11	1	6003	MRS	BES	MRS-BES	84.0	3630.0		43.0	560.0	185.0
01/11/2016	2016	11	1	6004	BES	MRS	BES-MRS	86.0	3690.0		23.6	306.0	188.0
01/11/2016	2016	11	1	6542	MRS	STN	MRS-STN	100.0	4390.0		55.0	720.0	168.0
01/11/2016	2016	11	1	6541	STN	MRS	STN-MRS	100.0	4690.0		35.0	460.0	185.0
01/11/2016	2016	11	1	5542	STN	REU	STN-REU	112.0	4900.0		31.0	400.0	167.0
01/11/2016	2016	11	1	293	STN	DUB	STN-DUB	56.0	2750.0		20.0	260.0	136.0
01/11/2016	2016	11	1	298	DUB	STN	DUB-STN	50.0	2299.0		14.0	182.0	177.0
01/11/2016	2016	11	1	5543	REU	STN	REU-STN	126.0	5250.0		43.0	560.0	175.0
01/11/2016	2016	11	1	58	STN	NYO	STN-NYO	109.0	4510.0		47.0	610.0	174.0
01/11/2016	2016	11	1	8319	GDN	NYO	GDN-NYO	54.0	2350.0		26.0	340.0	175.0
01/11/2016	2016	11	1	59	NYO	STN	NYO-STN	138.0	5630.0		46.0	600.0	188.0
01/11/2016	2016	11	1	8320	NYO	GDN	NYO-GDN	56.0	2370.0		17.0	210.0	179.0
01/11/2016	2016	11	1	225	STN	DUB	STN-DUB	56.0	2740.0		38.0	490.0	174.0
01/11/2016	2016	11	1	294	DUB	STN	DUB-STN	57.0	2480.0		57.0	741.0	184.0
01/11/2016	2016	11	1	2644	STN	RIX	STN-RIX	125.0	5450.0		32.0	420.0	168.0
01/11/2016	2016	11	1	2645	RIX	STN	RIX-STN	155.0	6924.0		21.0	270.0	169.0
01/11/2016	2016	11	1	1788	STN	DTM	STN-DTM	51.0	2340.0		32.0	420.0	169.0
01/11/2016	2016	11	1	8383	ALC	STN	ALC-STN	145.0	6360.0		39.0	510.0	184.0
01/11/2016	2016	11	1	8382	STN	ALC	STN-ALC	134.0	5600.0		40.0	520.0	137.0
01/11/2016	2016	11	1	5346	DUB	KTW	DUB-KTW	127.0	5620.0		66.0	858.0	174.0
01/11/2016	2016	11	1	766	STN	PIK	STN-PIK	61.0	2200.0		9.8	125.8	127.4
01/11/2016	2016	11	1	799	TSF	STN	TSF-STN	114.0	4594.0		23.0	300.0	177.0
01/11/2016	2016	11	1	798	STN	TSF	STN-TSF	92.0	3980.0		25.0	330.0	169.0
01/11/2016	2016	11	1	7060	FCO	BCN	FCO-BCN	79.0	3330.0		11.0	140.0	181.0
01/11/2016	2016	11	1	7070	BCN	FCO	BCN-FCO	78.0	3633.0		22.0	290.0	178.0
01/11/2016	2016	11	1	4906	FCO	PMO	FCO-PMO	40.0	2260.0		18.0	240.0	168.0
01/11/2016	2016	11	1	9995	PMO	PSA	PMO-PSA	61.0	3060.0		16.0	210.0	178.0
01/11/2016	2016	11	1	4905	PMO	FCO	PMO-FCO	50.0	2340.0		25.0	330.0	179.0
01/11/2016	2016	11	1	2526	MAD	SXF	MAD-SXF	155.0	7000.0		16.0	210.0	174.0
01/11/2016	2016	11	1	2527	SXF	MAD	SXF-MAD	161.0	7074.0		40.0	520.0	183.0
01/11/2016	2016	11	1	1013	STN	PRG	STN-PRG	88.0	3882.0		27.0	350.0	174.0
01/11/2016	2016	11	1	1014	PRG	STN	PRG-STN	108.0	4760.0		20.0	260.0	163.0
01/11/2016	2016	11	1	7787	CHQ	BRS	CHQ-BRS	247.0	9700.0		51.0	660.0	175.0
