ActualFlightTime	ActualTotalFuel	FlownPassengers	BagsCount	FlightBagsWeight
86	3690	188.0		
61	2200			
216	6830	26.0		
59	2570	160.0		
56	2730	180.0		
99	4060	164.0		
158	6540	185.0		
81	3630	178.0		
173	6585	132.0		
134	5265	151.0		
74	3260	161.0		
97	4594	174.0		
122	5311	181.0		
157	6566	165.0		
120	5050	182.0		
68	3202	161.0		
59	2670	172.0		
107	4653	145.0		
138	5767	148.0		
48	2410	150.0		
61	2710	158.0		
125	4960	184.0	57.0	
156	6875	176.0		
60	2726	160.0		
55	2394	139.0		
267	11330	184.0	104.0	
212	8893	181.0	134.0	
56	2210	121.0		
101	4100	181.0	73.0	
98	4140	152.0		
70	3120	179.0		
48	2260	178.0		
171	6890	162.0		
159	7100	182.0		
45	1610			
136	5490			
86	3490			
42	2520			
126	4984	122.0		
106	4200	173.0	51.0	
102	4040	171.0	54.0	
80	3510	175.0		
79	3578	186.0	15.0	
156	6516	167.0		
149	6467	183.0		
106	4460	169.0		
111	4331	140.0		
133	5540	182.0		
102	4660	161.0		
55	2280	174.0		
124	4940	175.0		
130	5330	178.0		
80	3547	180.0		
79	3060	124.0		
136	6050	180.0		
137	5580	169.0		20.0
143	6150	183.0		
229	9210	172.0		
63	2990	174.0		
103	3900	155.0		
151	6440	174.0		
131	5330	139.0		
97	4150	121.0		
88	3592	154.0		
111	4890	157.0		
61	2662	136.0		
132	5597	167.0	45.0	
68	3130	183.0		
124	5090	162.0		
97	4172	172.0		
132	5170	166.0		
119	4907	180.0		
69	2695	100.0		
155	6385	173.0		
37	1540	142.0		90.0
129	5500	172.0		27.0
125	5415	186.0		
59	1990			
86	3500	187.0		
149	6280	176.0		
47	2400	178.0		
89	3900	167.0		
188	9134	167.0		
189	7700	179.0		55.0
118	5175	166.0		
101	4420	121.0		
68	3242	172.0		
72	2912	70.0		
89	3233	47.0		
82	3567	180.0	43.0	
100	4200	179.0		
66	2840	126.0		
62	2890	170.0	43.0	
119	5190	177.0		
66	2590	86.0		
66	2630	140.0		
61	2880	179.0		
65	2900	172.0		
59	2480	154.0		
89	3780	185.0		
166	6606	150.0		
102	4336	173.0		
251	10835	184.0		
39	1840	156.0		
126	5564	189.0		
161	5315	8.0		
64	2770	153.0		
64	2640	136.0		
64	2861	179.0		
60	2680	174.0		
150	5920	177.0		
157	6600	182.0		
60	2730	135.0		
242	11230	182.0		
49	2150	134.0		
56	2380			
47	2230	171.0		
168	6748	156.0		
38	1610	74.0		
144	6326	185.0		
263	10535	155.0		
91	4004	158.0		
39	1801	102.0		
251	10727	184.0	84.0	
129	4860	89.0		
224	9143	172.0		
242	10270	158.0		
68	2970	171.0	17.0	
139	5810	161.0		
137	5620	185.0		
57	2500	167.0		
89	3410	115.0		
97	4120	159.0		
61	2830	174.0		
102	4472	172.0	55.0	
108	4970	161.0		
61	2821	136.0		
66	2800	182.0		
193	8245	177.0		
86	3540	153.0		
247	10363	184.0	98.0	
184	7980	172.0		
89	3700	157.0		
34	1570	143.0		
118	4886	175.0		
172	7352	179.0		
38	1570	92.0		
36	1520	159.0		
72	3190	156.0		
136	6290	181.0		
224	9618	183.0		
170	7010	178.0		
179	8027	181.0	77.0	
166	6640	181.0		23.0
61	2920	177.0		
124	5560	162.0		
135	5583	176.0		21.0
41	1760			
45	1850			
93	3955	184.0		
95	3900	175.0		
63	2890	121.0		
88	3927	176.0	13.0	
120	4848	162.0		
131	6030	181.0	73.0	
227	9760	173.0		
83	3720	179.0		
180	7927	181.0	77.0	
107	4400	178.0	65.0	
139	5910	172.0		
142	6299	188.0	40.0	
161	6900	184.0		
87	3660	142.0		
80	3680	178.0		48.0
96	3996	169.0		
88	4000	187.0		
182	7886	184.0		
41	1840	147.0		250.0
59	2726	171.0		
114	4900	175.0		
318	13040	180.0		
117	4680	153.0		
201	7991	182.0		
113	4780	175.0		
108	4750	184.0	33.0	
215	9224	183.0		
61	2690	148.0		
123	5344	173.0		
275	11927	177.0		
