ActualFlightTime	ActualTotalFuel	FlownPassengers	BagsCount	FlightBagsWeight
84.0	3630.0	185.0	43.0	560.0
86.0	3690.0	188.0	37.0	480.0
100.0	4390.0	168.0	55.0	720.0
100.0	4690.0	185.0	35.0	460.0
112.0	4900.0	167.0	31.0	400.0
56.0	2750.0	136.0	20.0	260.0
50.0	2299.0	177.0	14.0	182.0
126.0	5250.0	175.0	43.0	560.0
109.0	4510.0	174.0	47.0	610.0
54.0	2350.0	175.0	26.0	340.0
138.0	5630.0	188.0	46.0	600.0
56.0	2370.0	179.0	17.0	210.0
56.0	2740.0	174.0	38.0	490.0
57.0	2480.0	184.0	57.0	741.0
125.0	5450.0	168.0	32.0	420.0
155.0	6924.0	169.0	21.0	270.0
51.0	2340.0	169.0	32.0	420.0
145.0	6360.0	184.0	39.0	510.0
134.0	5600.0	137.0	40.0	520.0
127.0	5620.0	174.0	66.0	858.0
61.0	2200.0	98.2	10.6	137.8
114.0	4594.0	177.0	23.0	300.0
92.0	3980.0	169.0	25.0	330.0
79.0	3330.0	181.0	11.0	140.0
78.0	3633.0	178.0	22.0	290.0
40.0	2260.0	168.0	18.0	240.0
61.0	3060.0	178.0	16.0	210.0
50.0	2340.0	179.0	25.0	330.0
155.0	7000.0	174.0	16.0	210.0
161.0	7074.0	183.0	40.0	520.0
88.0	3882.0	174.0	27.0	350.0
108.0	4760.0	163.0	20.0	260.0
247.0	9700.0	175.0	51.0	660.0
216.0	6830.0	26.0	45.8	572.0
84.0	3646.0	170.0	15.0	190.0
116.0	4780.0	147.0	32.0	420.0
155.0	6330.0	168.0	29.0	370.0
132.0	5990.0	175.0	50.0	650.0
138.0	6250.0	181.0	38.0	490.0
59.0	2570.0	160.0	20.2	260.0
54.0	2650.0	171.0	12.0	160.0
119.0	5052.0	177.0	42.0	550.0
56.0	2730.0	180.0	43.2	560.4
59.0	2730.0	179.0	39.0	510.0
111.0	4821.0	186.0	71.0	920.0
281.0	12070.0	184.0	107.0	1399.0
239.0	9620.0	142.0	76.0	920.0
112.0	4890.0	172.0	42.0	546.0
73.0	3020.0	153.0	7.0	90.0
112.0	4661.0	181.0	20.0	260.0
112.0	4810.0	188.0	41.0	530.0
90.0	3840.0	188.0	32.0	420.0
272.0	11283.0	175.0	98.0	1269.0
262.0	10860.0	171.0	111.0	1440.0
128.0	5480.0	185.0	16.0	210.0
115.0	4620.0	168.0	23.0	300.0
271.0	10180.0	90.0	49.0	640.0
302.0	12936.0	168.0	100.0	1300.0
111.0	4780.0	181.0	74.0	962.0
81.0	3520.0	176.0	26.0	338.0
101.0	4280.0	167.0	15.0	200.0
150.0	6430.0	173.0	31.0	400.0
128.0	5390.0	183.0	25.0	325.0
91.0	3941.0	183.0	23.0	300.0
105.0	4503.0	161.0	32.0	420.0
113.0	4930.0	170.0	30.0	390.0
40.0	1770.0	172.0	7.0	90.0
42.0	1880.0	173.0	10.0	130.0
178.0	7560.0	176.0	47.0	610.0
153.0	6210.0	159.0	16.0	210.0
95.0	4060.0	181.0	21.0	270.0
99.0	4060.0	164.0	32.6	426.0
100.0	4390.0	174.0	43.0	560.0
88.0	3845.0	173.0	23.0	300.0
161.0	6800.0	184.0	31.0	400.0
158.0	6540.0	185.0	67.0	870.0
112.0	4660.0	183.0	29.0	380.0
112.0	5061.0	175.0	67.0	220.0
176.0	7389.0	178.0	48.0	630.0
60.0	3061.0	182.0	17.0	220.0
82.0	3637.0	164.0	28.0	360.0
81.0	3630.0	178.0	21.6	282.0
169.0	7214.0	173.0	45.0	590.0
61.0	2935.0	159.0	37.0	480.0
80.0	3570.0	161.0	55.0	720.0
150.0	6200.0	183.0	51.0	663.0
117.0	4790.0	164.0	26.0	340.0
40.0	1923.0	165.0	45.0	590.0
143.0	5900.0	177.0	45.0	590.0
40.0	2200.0	172.0	14.0	190.0
123.0	5380.0	158.0	20.0	260.0
108.0	4700.0	156.0	28.0	360.0
86.0	3680.0	183.0	30.0	390.0
91.0	4380.0	178.0	23.0	300.0
173.0	6585.0	132.0	65.2	672.0
134.0	5265.0	151.0	37.0	480.4
74.0	3260.0	161.0	33.4	436.0
79.0	3551.0	159.0	46.0	600.0
147.0	6260.0	178.0	64.0	832.0
89.0	4030.0	186.0	72.0	936.0
88.0	3930.0	175.0	64.0	832.0
97.0	4594.0	174.0	48.8	544.4
106.0	4830.0	139.0	38.0	490.0
29.0	1490.0	175.0	59.0	770.0
146.0	5810.0	179.0	46.0	600.0
151.0	5900.0	152.0	54.0	700.0
29.0	1370.0	171.0	50.0	650.0
127.0	5180.0	181.0	58.0	750.0
94.0	4130.0	167.0	36.0	470.0
105.0	4550.0	188.0	115.0	1495.0
101.0	4250.0	174.0	69.0	897.0
71.0	2911.0	127.0	21.0	270.0
112.0	4910.0	189.0	63.0	820.0
113.0	4690.0	174.0	32.0	420.0
57.0	2590.0	157.0	34.0	420.0
118.0	4897.0	126.0	23.0	300.0
122.0	5311.0	181.0	79.4	1016.0
149.0	6317.0	173.0	16.0	210.0
110.0	4780.0	181.0	39.0	500.0
157.0	6566.0	165.0	69.4	914.0
123.0	5490.0	169.0	28.0	370.0
80.0	3400.0	170.0	34.0	440.0
91.0	4174.0	182.0	40.0	520.0
120.0	5050.0	182.0	62.2	810.0
104.0	4580.0	176.0	20.0	260.0
70.0	3480.0	179.0	43.0	560.0
89.0	3841.0	130.0	17.0	230.0
68.0	3202.0	161.0	17.8	231.4
72.0	3090.0	179.0	32.0	410.0
56.0	2820.0	132.0	11.0	140.0
51.0	2510.0	177.0	59.0	767.0
65.0	3360.0	175.0	45.0	340.0
59.0	2670.0	172.0	20.0	289.6
107.0	4653.0	145.0	32.6	420.0
99.0	4460.0	121.0	39.0	510.0
100.0	3592.0	49.0	3.0	40.0
113.0	4900.0	154.0	27.0	350.0
138.0	5767.0	148.0	41.4	538.8
105.0	4360.0	103.0	14.0	180.0
57.0	2390.0	144.0	11.0	140.0
48.0	2410.0	150.0	42.4	278.0
50.0	2360.0	139.0	9.0	120.0
53.0	2190.0	149.0	12.0	160.0
50.0	2270.0	159.0	10.0	130.0
52.0	2399.0	182.0	14.0	180.0
51.0	2830.0	179.0	45.0	540.0
74.0	3310.0	177.0	20.0	260.0
65.0	3170.0	114.0	21.0	270.0
65.0	2839.0	156.0	19.0	250.0
79.0	3540.0	173.0	20.0	260.0
68.0	3220.0	172.0	57.0	741.0
61.0	2710.0	158.0	34.6	446.0
61.0	2720.0	183.0	56.0	728.0
125.0	4960.0	184.0	57.0	697.0
129.0	5669.0	180.0	36.0	470.0
156.0	6400.0	95.0	14.0	180.0
151.0	6500.0	170.0	44.0	570.0
163.0	7011.0	174.0	51.0	660.0
156.0	6875.0	176.0	64.0	832.0
60.0	2726.0	160.0	31.2	350.6
153.0	6640.0	175.0	27.0	350.0
144.0	6080.0	187.0	38.0	490.0
55.0	2540.0	180.0	30.0	390.0
55.0	2394.0	139.0	11.8	152.8
65.0	2870.0	166.0	63.0	819.0
131.0	4600.0	62.0	27.0	350.0
119.0	5057.0	175.0	38.0	490.0
174.0	7428.0	184.0	58.0	750.0
150.0	6200.0	144.0	26.0	340.0
161.0	6500.0	127.0	53.0	690.0
151.0	6362.0	175.0	70.0	920.0
145.0	6070.0	185.0	86.0	520.0
136.0	5750.0	185.0	55.0	720.0
67.0	2900.0	181.0	18.0	240.0
74.0	3121.0	166.0	21.0	295.0
111.0	4400.0	183.0	82.0	280.0
115.0	4700.0	183.0	54.0	700.0
113.0	4840.0	183.0	29.0	380.0
108.0	4650.0	174.0	16.0	280.0
228.0	9151.0	138.0	43.0	560.0
267.0	11330.0	184.0	104.0	1176.0
212.0	8893.0	181.0	134.0	1400.0
193.0	8250.0	181.0	86.0	1120.0
137.0	5405.0	152.0	18.0	230.0
73.0	3080.0	180.0	25.0	330.0
127.0	5370.0	189.0	42.0	550.0
75.0	3300.0	184.0	31.0	400.0
56.0	2210.0	121.0	17.0	221.2
54.0	2310.0	151.0	24.0	260.0
58.0	2360.0	174.0	74.0	962.0
63.0	2500.0	177.0	18.0	234.0
153.0	6690.0	158.0	38.0	490.0
190.0	8072.0	168.0	48.0	590.0
60.0	2589.0	163.0	14.0	190.0
63.0	2780.0	175.0	24.0	40.0
57.0	3340.0	152.0	16.0	210.0
118.0	3834.0	25.0	5.0	70.0
115.0	4950.0	187.0	48.0	620.0
57.0	2610.0	172.0	30.0	390.0
102.0	4600.0	168.0	64.0	840.0
77.0	3330.0	178.0	74.0	400.0
102.0	4230.0	182.0	41.0	630.0
83.0	3490.0	181.0	31.0	410.0
100.0	4550.0	181.0	42.0	550.0
113.0	5088.0	174.0	38.0	490.0
159.0	5900.0	99.0	19.0	250.0
152.0	6489.0	180.0	32.0	420.0
126.0	5560.0	189.0	75.0	975.0
135.0	5845.0	175.0	38.0	490.0
49.0	2100.0	173.0	8.0	104.0
53.0	2200.0	166.0	14.0	182.0
101.0	4100.0	181.0	73.0	970.0
109.0	4400.0	172.0	40.0	520.0
98.0	4140.0	152.0	25.2	332.0
59.0	2649.0	122.0	21.0	270.0
59.0	2670.0	145.0	10.0	130.0
74.0	3350.0	159.0	159.0	170.0
65.0	2860.0	169.0	14.0	180.0
133.0	5980.0	183.0	15.0	200.0
114.0	5066.0	182.0	42.0	550.0
74.0	3600.0	183.0	5.0	70.0
73.0	3600.0	176.0	27.0	350.0
70.0	3015.0	186.0	13.0	170.0
85.0	3700.0	177.0	10.0	130.0
232.0	9619.0	164.0	69.0	900.0
257.0	10967.0	173.0	61.0	790.0
218.0	9680.0	185.0	56.0	730.0
203.0	8500.0	178.0	61.0	790.0
70.0	3120.0	179.0	33.0	425.6
135.0	6045.0	182.0	16.0	210.0
68.0	3000.0	77.0	11.0	140.0
103.0	4810.0	166.0	27.0	350.0
134.0	5773.0	179.0	44.0	570.0
142.0	5660.0	178.0	17.0	260.0
190.0	7950.0	181.0	67.0	880.0
203.0	8671.0	173.0	69.0	700.0
95.0	4040.0	161.0	25.0	330.0
121.0	5152.0	174.0	15.0	190.0
66.0	3324.0	140.0	260.0	20.0
69.0	3180.0	183.0	45.0	590.0
64.0	2500.0	113.0	11.0	140.0
69.0	2790.0	157.0	16.0	210.0
51.0	2260.0	178.0	22.0	280.0
48.0	2260.0	178.0	25.2	310.0
130.0	5200.0	179.0	12.0	160.0
120.0	4780.0	177.0	26.0	340.0
195.0	8309.0	180.0	55.0	720.0
163.0	6640.0	154.0	48.0	620.0
162.0	6880.0	172.0	54.0	700.0
136.0	6130.0	171.0	42.0	550.0
171.0	6890.0	162.0	62.4	748.0
171.0	7070.0	175.0	112.0	1460.0
160.0	6367.0	136.0	40.0	520.0
175.0	7115.0	176.0	45.0	590.0
159.0	7100.0	182.0	72.4	942.2
163.0	7040.0	178.0	89.0	1160.0
45.0	1610.0	97.4	5.0	64.0
136.0	5490.0	178.0	42.2	550.0
86.0	3490.0	154.2	38.0	505.4
42.0	2520.0	174.2	20.2	262.0
83.0	3760.0	184.0	21.0	270.0
45.0	2090.0	144.0	9.0	120.0
73.0	3630.0	185.0	48.0	620.0
47.0	2210.0	172.0	40.0	520.0
117.0	4920.0	173.0	36.0	470.0
83.0	3440.0	180.0	37.0	480.0
123.0	5320.0	183.0	42.0	550.0
96.0	4149.0	180.0	60.0	780.0
146.0	6310.0	169.0	36.0	470.0
156.0	6829.0	175.0	38.0	490.0
155.0	6400.0	148.0	33.0	430.0
149.0	6260.0	182.0	68.0	880.0
169.0	6750.0	148.0	47.0	610.0
173.0	7220.0	175.0	40.0	520.0
106.0	4620.0	181.0	26.0	340.0
93.0	3930.0	162.0	27.0	360.0
144.0	6331.0	169.0	36.0	470.0
135.0	5400.0	173.0	19.0	250.0
56.0	2910.0	155.0	12.0	180.0
69.0	2940.0	184.0	43.0	559.0
35.0	1638.0	171.0	35.0	455.0
41.0	1928.0	178.0	21.0	270.0
218.0	9550.0	185.0	97.0	1260.0
225.0	9390.0	180.0	47.0	700.0
126.0	4984.0	122.0	35.2	432.0
157.0	6420.0	152.0	18.0	230.0
138.0	6030.0	165.0	63.0	350.0
171.0	7340.0	187.0	29.0	380.0
60.0	3032.0	149.0	3.0	40.0
50.0	2462.0	153.0	12.0	150.0
145.0	6113.0	174.0	36.0	470.0
124.0	5110.0	180.0	21.0	270.0
121.0	5274.0	174.0	53.0	690.0
129.0	5020.0	150.0	51.0	680.0
52.0	2390.0	177.0	33.0	430.0
49.0	2630.0	174.0	26.0	340.0
150.0	6340.0	173.0	48.0	630.0
125.0	5290.0	171.0	39.0	510.0
154.0	6490.0	182.0	82.0	1070.0
174.0	6750.0	112.0	46.0	600.0
103.0	4800.0	178.0	8.0	100.0
68.0	3270.0	164.0	23.0	320.0
7.0	3250.0	184.0	35.0	460.0
101.0	4700.0	183.0	15.0	200.0
79.0	3240.0	177.0	31.0	400.0
106.0	4200.0	173.0	51.0	677.2
102.0	4040.0	171.0	54.0	563.4
130.0	5230.0	131.0	31.0	470.0
127.0	5490.0	179.0	24.0	310.0
137.0	6023.0	170.0	15.0	195.0
133.0	5830.0	166.0	28.0	360.0
127.0	5190.0	176.0	63.0	820.0
137.0	5870.0	144.0	52.0	680.0
99.0	4050.0	179.0	18.0	230.0
116.0	4750.0	176.0	21.0	270.0
80.0	3510.0	175.0	34.2	442.8
79.0	3578.0	186.0	15.0	214.0
74.0	3220.0	162.0	53.0	330.0
76.0	3550.0	184.0	76.0	410.0
164.0	7000.0	183.0	26.0	340.0
156.0	6516.0	167.0	57.8	772.0
113.0	4145.0	76.0	24.0	310.0
129.0	5582.0	179.0	46.0	600.0
102.0	4114.0	92.0	24.0	320.0
118.0	4810.0	149.0	37.0	490.0
150.0	6430.0	178.0	35.0	450.0
123.0	4940.0	169.0	58.0	750.0
43.0	1982.0	146.0	26.0	340.0
