FlownPassengers	BagsCount	FlightBagsWeight	ActualFlightTime	ActualTotalFuel	FuelPerPassenger	TotalPayloadEstimate	ActualFlightTime^2	ActualFlightTime ActualTotalFuel	ActualFlightTime FuelPerPassenger	ActualFlightTime TotalPayloadEstimate	ActualTotalFuel^2	ActualTotalFuel FuelPerPassenger	ActualTotalFuel TotalPayloadEstimate	FuelPerPassenger^2	FuelPerPassenger TotalPayloadEstimate	TotalPayloadEstimate^2
185.0	43.0	560.0	84.0	3630.0	19.62162162162162	15360.0	7056.0	304920.0	1648.2162162162163	1290240.0	13176900.0	71226.48648648648	55756800.0	385.0080350620891	301388.1081081081	235929600.0
188.0	37.0	480.0	86.0	3690.0	19.627659574468087	15520.0	7396.0	317340.0	1687.9787234042556	1334720.0	13616100.0	72426.06382978724	57268800.0	385.24502037120874	304621.2765957447	240870400.0
168.0	55.0	720.0	100.0	4390.0	26.13095238095238	14160.0	10000.0	439000.0	2613.095238095238	1416000.0	19272100.0	114714.88095238095	62162400.0	682.8266723356008	370014.2857142857	200505600.0
185.0	35.0	460.0	100.0	4690.0	25.35135135135135	15260.0	10000.0	469000.0	2535.135135135135	1526000.0	21996100.0	118897.83783783784	71569400.0	642.691015339664	386861.6216216216	232867600.0
167.0	31.0	400.0	112.0	4900.0	29.34131736526946	13760.0	12544.0	548800.0	3286.22754491018	1541120.0	24010000.0	143772.45508982035	67424000.0	860.9129047294632	403736.5269461078	189337600.0
136.0	20.0	260.0	56.0	2750.0	20.220588235294116	11140.0	3136.0	154000.0	1132.3529411764705	623840.0	7562500.0	55606.61764705882	30635000.0	408.8721885813148	225257.35294117645	124099600.0
177.0	14.0	182.0	50.0	2299.0	12.98870056497175	14342.0	2500.0	114950.0	649.4350282485875	717100.0	5285401.0	29861.022598870055	32972258.0	168.70634236649747	186283.94350282484	205692964.0
175.0	43.0	560.0	126.0	5250.0	30.0	14560.0	15876.0	661500.0	3780.0	1834560.0	27562500.0	157500.0	76440000.0	900.0	436800.0	211993600.0
174.0	47.0	610.0	109.0	4510.0	25.919540229885058	14530.0	11881.0	491590.0	2825.229885057471	1583770.0	20340100.0	116897.12643678162	65530300.0	671.82256572863	376610.9195402299	211120900.0
175.0	26.0	340.0	54.0	2350.0	13.428571428571429	14340.0	2916.0	126900.0	725.1428571428571	774360.0	5522500.0	31557.14285714286	33699000.0	180.3265306122449	192565.7142857143	205635600.0
