ActualFlightTime	ActualTotalFuel	FlownPassengers	BagsCount	FlightBagsWeight	ActualTOW
84.0	3630.0	185.0	43.0	560.0	65066.75846637959
86.0	3690.0	188.0	37.0	480.0	65014.23379963966
100.0	4390.0	168.0	55.0	720.0	64937.84573484433
100.0	4690.0	185.0	35.0	460.0	67048.94241883345
112.0	4900.0	167.0	31.0	400.0	65226.56479023313
56.0	2750.0	136.0	20.0	260.0	60699.99055111656
50.0	2299.0	177.0	14.0	182.0	63326.44772660066
126.0	5250.0	175.0	43.0	560.0	65705.96314634552
109.0	4510.0	174.0	47.0	610.0	64868.87696258206
54.0	2350.0	175.0	26.0	340.0	63105.148581621215
138.0	5630.0	188.0	46.0	600.0	66915.46083849862
56.0	2370.0	179.0	17.0	210.0	63356.49850074626
56.0	2740.0	174.0	38.0	490.0	63676.44587498175
57.0	2480.0	184.0	57.0	741.0	63570.88113114451
125.0	5450.0	168.0	32.0	420.0	65835.5807321563
155.0	6924.0	169.0	21.0	270.0	67958.38815365625
51.0	2340.0	169.0	32.0	420.0	62801.960944036924
145.0	6360.0	184.0	39.0	510.0	67906.51044841362
134.0	5600.0	137.0	40.0	520.0	63628.6204757927
127.0	5620.0	174.0	66.0	858.0	66648.58458272558
61.0	2200.0	98.2	10.6	137.8	56075.45583111907
114.0	4594.0	177.0	23.0	300.0	65099.58814378837
92.0	3980.0	169.0	25.0	330.0	64116.119057196134
79.0	3330.0	181.0	11.0	140.0	64217.12324380129
78.0	3633.0	178.0	22.0	290.0	65152.80730359528
40.0	2260.0	168.0	18.0	240.0	63332.35763111148
61.0	3060.0	178.0	16.0	210.0	64892.64592082619
50.0	2340.0	179.0	25.0	330.0	63738.8903821973
155.0	7000.0	174.0	16.0	210.0	68850.47786301764
161.0	7074.0	183.0	40.0	520.0	68778.37514204168
88.0	3882.0	174.0	27.0	350.0	64651.85310720861
108.0	4760.0	163.0	20.0	260.0	64588.85756897255
247.0	9700.0	175.0	51.0	660.0	70046.50416685552
216.0	6830.0	26.0	45.8	572.0	57967.451088634676
